header,body
,"הכנסת העשרים

מושב שלישי

פרוטוקול מס' 44

מישיבת ועדת המשנה של ועדת החוץ והביטחון

לענייני איו""ש

יום שני, י""א בסיוון התשע""ז (5 ביוני 2017), שעה 09:00"
סדר היום,"סטאטוס תקציב מיגון הניוד לאוטובוסים ביו""ש."
נכחו,
חברי הוועדה:,"מרדכי יוגב – היו""ר"
מוזמנים:,"איילה דנינו - ממונה מיגון, משרד התחבורה

ישראל אפרייט - קמ""ט תחבורה יו""ש

ליאור בראון - רפרנט ביטחון באג""ת, משרד האוצר

אמיר ברגר - רע""ן תקציבי אג""ם והסדרים, משרד הביטחון

סא""ל יאיר אדרי - רע""ן מב""ל, צה""ל

רס""ן אמיר פאלוז - רמ""ד מיגון הניוד, צה""ל

זאב (ווה) צוק רם - ר' אגף לחירום פנים ועורף, המל""ל

קובי אלירז - יועץ שר הביטחון להתיישבות

ניר פוזנר - מנכ""ל מרכבים

רמי טסלר - סמנכ""ל שיווק, מרכבים

נמרוד הגלילי - מנכ""ל האיגוד הישראלי

שלום חגי - יו""ר ומנכ""ל חברת ""הארגז""

שלמה ועקנין - מועצת יש""ע

דובי דינר - מטה בנימין

יוני בן הרוש - ראש תחום פיקוח תקציב הביטחון, ועדת החוץ והביטחון"
"מ""מ מנהל/ת הוועדה",אסף דורון
רישום פרלמנטרי,"שלומית כהן

סטאטוס תקציב מיגון הניוד לאוטובוסים ביו""ש"
"היו""ר מרדכי יוגב","שלום לכולם. הדיון הוא דיון פתוח. נפתח ברקע קצר לאנשים חדשים שנמצאים פה. ועדות המשנה דנות בנושאים שונים של יהודה ושומרון. דנות מאוצר הביטחון, בדרך כלל בוועדות נוספות, מרכיבי הביטחון שיש פחות מהדרוש כרגע במקומות כמו עתניאל, ודנות בנושא המיגון כפי שאנחנו דנים פה. דנים בנושאי כבישים, תשתיות, כיסוי סלולרי ודברים נוספים. הוועדה הזאת לענייני המיגון מצאה את המציאות שבה בעשר השנים האחרונות הצי הזה קרס. למעשה מתוך כלל הצי, כ-180 אוטובוסים נמצאים ב-1.5 מיליון ק""מ, נמצאים בזקנה מופלגת שהם נעים לכיוון ה-18-17. המצב הוא של קריסה, והם גוררים אתם בעיות בטיחות ובעיית ביטחון. לגופו של עניין, על הרקע הזה אנחנו התכנסנו פה, ואני אומר הרבה הרבה תודה גם לווה שלקח את הנושא במטה לביטחון לאומי. למעשה הוא העמיד תוכנית שמאחורינו כבר קרוב ל-100 מיליון, כ-94.5 הושקעו בארבע השנים האחרונות, ותוכנית שהלכה קדימה עם 288 מיליון, שלמעשה אמורה להכניס בשנים הקרובות 60, 60, 60. בשנה הזאת 60, מתוכם 15 קואליציוני שעבר, 45 משרד האוצר שעברה פנייה בשבוע שעבר לוועדת הכספים, ובלחץ זה אמור להיות על סדר-יומה השבוע. אם הלחץ לא יספיק, זה יהיה בתחילת השבוע הבא. זה דבר שכבר אפשר לראות אותו מובנה, משום שהפנייה הועברה וזה עומד על סדר-היום. אני אומר לכל מי שעוסק במלאכה שזה כבר צריך להיות בתוכנית שאומרת לאן הולך השקל הראשון ולאן הולך השקל האחרון, מבחינתי גם ב-2017 וגם ב-2018. החלוקה שאנחנו עומדים עליה, ואת זה אני משאיר באמת לגורמים המקצועיים, אם דרככם ודרך אפרייט, כמובן תוך התייעצות עם שלושה גורמים – התחבורה הציבורית על חברותיה במכלול, שאפרייט מתכלל, היסעי התלמידים על החל""פים, והסוואנות להיסעים מיוחדים של ילדים מוגבלים וחולים. אלה שלושת המרכיבים שנכנסים בקומפיננטות של התקציב הזה, וכמובן את הקביעה איפה לשים את זה קובע אלוף פיקוד מרכז ולא אנחנו. תפקידנו היה לדאוג שיהיה תקציב, אבל גם לוודא שתוכנית החלוקה היא צודקת והולכת לפי סדרי עדיפויות נורמטיביים ובונה את עצמה באותם סדרי עדיפויות, וברב-שנתי יוצרת מצב שעולה מקריסה למצב של תחזוקה קבועה של הסיפור. האיום לצערנו לא פג והוא מדי פעם קופץ ועולה יותר או פחות.

סיימנו את הרקע. המטרות של הישיבה הזאת הן בעיקרן שתיים. האחת זה מתוך ההבנה של הסטטוס הכספי שאנחנו מבינים, ויש לנו האנשים שבוועדת הכספים יעמדו על כך שזה יקרה, לעמוד בעצם על עיקריה של תוכנית העבודה. ליאור, אני שמח ואני מודה גם לאוצר על העבודה שהוא עשה. צריך גם להגיד תודה. הם עמדו בדיבורם. רצינו שזה יהיה עוד לפני פסח, אבל הם עמדו בדיבורם שזה יקרה עד סוף מאי, ההעברה הזאת לוועדת הכספים. אני מזכיר שלשנה הבאה צריך להכניס כשורה את ה-60 ואחר כך כבר לתקציב 2019 באופן רציף. כך הייתה ההחלטה. שלא כל פעם נצטרך בכפית כזאת ואחרת קואליציונית, אלא בתקציב קבוע.

נמצאים פה שני המפעלים שהם למעשה בהחלטה של משרד הביטחון, מנהל מפעל ""מרכבים"" ומנהל מפעל ""הארגז"". בשעתו כשאמרתי עד כמה הדברים דחופים להעביר את התקציב, משום שרק כך הם מסוגלים לעבור להפעלת קווי ייצור וגיוס פועלים. ואם זה נפסק חלילה, אז גם כל אלה מפוטרים וקווי הייצור נפסקים. אז אנחנו עכשיו גם בבעיה חברתית מול אור-עקיבא וקריית-מלאכי, שמשם מגויסים הפועלים כדי להניע את הקווים, כי אחרת לא ישתלם למפעלים הללו לנהל את האירוע הזה ולייצר את האוטובוסים. צריך לזכור שמרגע שיש כסף, זה כמעט שנה עד שיש אוטובוס. זה הזמנת הפלדות, הזמנת השלדות וייצור המרכב.

נקודה אחת שעלתה בשעתו, ואם תוכלו תגידו עליה, שאנחנו כל הזמן גם דרשנו או קיווינו שתיעשה עבודה מו""פית באפשרויות של לחפש פלדות יותר קלות, יותר זולות, שנותנות מענה לא פחות טוב במיגון, האם יש דבר כזה. זה עלה פה בכמה ישיבות. אני שואל בעיקר את פקע""ר, כי העבודה הייתה צריכה להיעשות אצלם, או דרכם למפא""ת או לכל גורם אחר.

אנחנו נפתח ברכב הפרטי. רצוננו לראות מה יש שם כרגע בתקציבים, ואיך אנחנו בעזרת איילה או בעזרת יושב-ראש איגוד הליסינג עושים את ההסדרה, משום שבעשור האחרון רכבי ליסינג הפכו לרכב של אדם לשלוש שנים, והם הרכב המשפחתי שלהם. עם אלה גם היה הסיפור של איילה שפירא ביישוב ליד קרני-שומרון, שהיא נשרפה מבקבוק תבערה, ורק הטיפול בה הוא פי כמה מכל ההקצבה השנתית למיגון. גם הטיפול בה וגם באדל ביטון ז""ל. אני אומר מראש, הרצון הוא לייצר את התקנה בעזרת איילה ובעזרת המשרד, עם כל מה שמשתמע, ואפשר שנפתח בכך שנשמע הערות, ובלא לייצר כרגע תוספת תקציבית. ישראל, לשלוח את הדבר אל השוק החופשי ולראות איך זה עובד. כי אנחנו מניחים שלא כל אחד ימגן, ולראות האם זה יוצר מועקה תקציבית או לא. לתת לזה שנת התנסות ולא לבקש כסף נוסף על מיגון רכבי הליסינג. כמובן, עם התניה של שלוש שנים ועם עוד כמה התניות שנמצאות, כפי שגובש על-ידי משרד התחבורה ונמצא לפניכם. כי הדברים באים בפיקים, ליאור. וכשם שהיו פיקים בזמן הטרור והיה חסר, אנחנו מניחים שיש גם פיקים של שגרה שבהם יש יותר ואנשים רצים או לא רצים. אנחנו מניחים שהסכום שנמצא כרגע הוא סביר בשביל לתת מענה. אני לפחות רוצה לומר בהגינות, עם גידול האוכלוסייה, שאנחנו צריכים להסתכל על האירוע הזה רק בעוד שנה. לאפשר אותו ולהסתכל עליו רק בעוד שנה או שנה וחצי, לבחון אותו אל מול תקציב 2019 ולא לחשוש מכך שפתאום תהיה הצפה לא נורמאלית שתאבד את התקציב."
ליאור בראון,אני לראשונה פוגשת את הנושא עכשיו. אנחנו נלמד אותו.
"היו""ר מרדכי יוגב","בסדר גמור. זה הסיפור. נפתח עם שלמה ואיילה, אחר כך בליסינג. לא נאריך, כדי לחזור לאוטובוסים ולקבל את הסקירות. שלמה, בבקשה."
